id,text,aspect,opinion,category,VA,v,a,source,domain
rest16_quad_test_52,"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",waitress,too busy,SERVICE#GENERAL,3.17#6.67,3.17,6.67,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_53,mama mia – i live in the neighborhood and feel lucky to live by such a great pizza place .,pizza place,great,RESTAURANT#GENERAL,7.88#8.00,7.88,8.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_54,"the only problem is you really have to warm up the pizza before it ' s edible , even when you order ahead .",pizza,problem,FOOD#QUALITY,3.38#5.88,3.38,5.88,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_55,"but once done , it ' s not too much dough , not too much cheese , not too much sauce .",NULL,NULL,FOOD#QUALITY,5.00#5.00,5.0,5.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_56,best sushi in town .,sushi,best,FOOD#QUALITY,8.00#8.00,8.0,8.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_57,the best calamari in seattle !,calamari,best,FOOD#QUALITY,8.50#8.50,8.5,8.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_58,– . . . and the best summertime deck experience - - they will even bring you a blanket if you get cold in the seattle evening weather .,deck,best,AMBIENCE#GENERAL,7.50#7.62,7.5,7.62,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_58,– . . . and the best summertime deck experience - - they will even bring you a blanket if you get cold in the seattle evening weather .,NULL,best,SERVICE#GENERAL,7.25#7.38,7.25,7.38,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_59,a perfect place to take out of town guests any time of the year .,place,perfect,RESTAURANT#GENERAL,8.00#8.12,8.0,8.12,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_60,"endless fun , awesome music , great staff ! ! !",music,awesome,AMBIENCE#GENERAL,7.50#7.83,7.5,7.83,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_60,"endless fun , awesome music , great staff ! ! !",staff,great,SERVICE#GENERAL,7.67#7.83,7.67,7.83,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_60,"endless fun , awesome music , great staff ! ! !",NULL,fun,RESTAURANT#GENERAL,7.50#7.67,7.5,7.67,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_61,– by far the best bar in the east village . . .,bar,best,RESTAURANT#GENERAL,7.00#6.88,7.0,6.88,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_62,great draft and bottle selection and the pizza rocks .,draft and bottle selection,great,DRINKS#STYLE_OPTIONS,7.75#7.88,7.75,7.88,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_62,great draft and bottle selection and the pizza rocks .,pizza,great,FOOD#QUALITY,7.88#8.12,7.88,8.12,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_63,definitely has one of the best jukebox ' s i ' ve seen in a long long time .,jukebox ' s,best,AMBIENCE#GENERAL,8.50#8.50,8.5,8.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_64,"the food is great , the bartenders go that extra mile .",food,great,FOOD#QUALITY,7.67#7.50,7.67,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_64,"the food is great , the bartenders go that extra mile .",bartenders,NULL,SERVICE#GENERAL,6.67#6.67,6.67,6.67,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_65,the owners are great fun and the beer selection is worth staying for .,owners,great,SERVICE#GENERAL,7.50#7.50,7.5,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_65,the owners are great fun and the beer selection is worth staying for .,owners,fun,SERVICE#GENERAL,7.50#7.50,7.5,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_65,the owners are great fun and the beer selection is worth staying for .,beer selection,worth staying for,DRINKS#STYLE_OPTIONS,7.50#8.00,7.5,8.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_66,and the upstairs is a great place to hang out .,upstairs,great,AMBIENCE#GENERAL,7.50#7.67,7.5,7.67,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_67,"not alot of smoking places left in new york , but i have found my favorite smoking balconey in the city .",balconey,favorite,RESTAURANT#MISCELLANEOUS,7.50#7.50,7.5,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_68,the sushi here is delicious !,sushi,delicious,FOOD#QUALITY,7.75#7.62,7.75,7.62,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_69,they have a wide variety of fish and they even list which oceans they come from ; atlantic or pacific .,fish,wide,FOOD#STYLE_OPTIONS,7.38#7.50,7.38,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_70,"i ' ve had the jellyfish , horse mackerel , blue fin tuna and the sake ikura roll among others , and they were all good .",jellyfish,good,FOOD#QUALITY,6.12#6.00,6.12,6.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_70,"i ' ve had the jellyfish , horse mackerel , blue fin tuna and the sake ikura roll among others , and they were all good .",horse mackerel,good,FOOD#QUALITY,6.25#6.12,6.25,6.12,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_70,"i ' ve had the jellyfish , horse mackerel , blue fin tuna and the sake ikura roll among others , and they were all good .",blue fin tuna,good,FOOD#QUALITY,6.38#6.25,6.38,6.25,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_70,"i ' ve had the jellyfish , horse mackerel , blue fin tuna and the sake ikura roll among others , and they were all good .",sake ikura roll,good,FOOD#QUALITY,6.50#6.38,6.5,6.38,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_71,my only negative comment is that i wish the pieces were a little bigger .,pieces,NULL,FOOD#STYLE_OPTIONS,4.83#4.83,4.83,4.83,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_72,"the decor is rustic , traditional japanese .",decor,rustic,AMBIENCE#GENERAL,6.80#6.60,6.8,6.6,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_72,"the decor is rustic , traditional japanese .",decor,traditional japanese,AMBIENCE#GENERAL,6.80#6.60,6.8,6.6,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_73,"the crowd is mixed yuppies , young and old .",crowd,NULL,RESTAURANT#MISCELLANEOUS,5.25#5.12,5.25,5.12,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_74,the service was courteous and attentive .,service,courteous,SERVICE#GENERAL,7.75#7.50,7.75,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_74,the service was courteous and attentive .,service,attentive,SERVICE#GENERAL,7.50#7.50,7.5,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_75,mediocre food,food,mediocre,FOOD#QUALITY,5.38#5.25,5.38,5.25,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_76,the outside patio area has an abbreviated menu .,menu,abbreviated,FOOD#STYLE_OPTIONS,6.75#7.00,6.75,7.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_77,my g / f and i both agreed the food was very mediocre especially considering the price .,food,very mediocre,FOOD#QUALITY,5.38#6.25,5.38,6.25,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_77,my g / f and i both agreed the food was very mediocre especially considering the price .,food,very mediocre,FOOD#PRICES,5.25#6.12,5.25,6.12,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_78,"we are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one - time customer tourists .",place,NULL,RESTAURANT#GENERAL,5.33#5.17,5.33,5.17,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_78,"we are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one - time customer tourists .",food,average,FOOD#QUALITY,5.50#5.17,5.5,5.17,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_79,service was decent .,service,decent,SERVICE#GENERAL,5.75#5.50,5.75,5.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_80,drinks were good .,drinks,good,DRINKS#QUALITY,6.62#6.50,6.62,6.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_81,"excellent food , nice ambience , fairly expensive",food,excellent,FOOD#QUALITY,8.00#8.12,8.0,8.12,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_81,"excellent food , nice ambience , fairly expensive",ambience,nice,AMBIENCE#GENERAL,7.75#7.88,7.75,7.88,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_81,"excellent food , nice ambience , fairly expensive",NULL,fairly expensive,RESTAURANT#PRICES,5.62#7.25,5.62,7.25,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_82,– i loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,pumpkin ravioli,loved,FOOD#QUALITY,7.25#7.12,7.25,7.12,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_82,– i loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,goat cheese gnocchi,loved,FOOD#QUALITY,7.25#7.12,7.25,7.12,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_82,– i loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,goat cheese gnocchi,NULL,FOOD#STYLE_OPTIONS,5.62#5.50,5.62,5.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_82,– i loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,filet mignon on top of spinach and mashed potatoes,loved,FOOD#QUALITY,7.25#7.12,7.25,7.12,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_83,the ambiance was a peaceful and relaxing break amongst all the kids running around in downtown disney .,ambiance,relaxing,AMBIENCE#GENERAL,7.67#7.50,7.67,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_83,the ambiance was a peaceful and relaxing break amongst all the kids running around in downtown disney .,ambiance,peaceful,AMBIENCE#GENERAL,7.83#7.50,7.83,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_84,best indian food in l . a .,indian food,best,FOOD#QUALITY,7.17#7.33,7.17,7.33,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_85,the chicken curry and chicken tikka masala are my favorite meat dishes .,chicken curry,favorite,FOOD#QUALITY,7.67#7.83,7.67,7.83,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_85,the chicken curry and chicken tikka masala are my favorite meat dishes .,chicken tikka masala,favorite,FOOD#QUALITY,7.67#7.67,7.67,7.67,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_86,the chana masala ( garbanzo beans ) are also excellent .,chana masala ( garbanzo beans ),also,FOOD#QUALITY,7.62#7.50,7.62,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_87,"it ' s located in a strip mall near the beverly center , not the greatest location , but the food keeps me coming back for more .",location,not the greatest,LOCATION#GENERAL,3.25#6.25,3.25,6.25,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_87,"it ' s located in a strip mall near the beverly center , not the greatest location , but the food keeps me coming back for more .",food,NULL,FOOD#QUALITY,5.00#5.00,5.0,5.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_88,never too crowded and always great service .,service,always great,SERVICE#GENERAL,7.62#7.75,7.62,7.75,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_88,never too crowded and always great service .,NULL,never too crowded,RESTAURANT#MISCELLANEOUS,7.38#7.88,7.38,7.88,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_89,i think i have probably tried each item on their menu at least once it is all excellent .,menu,excellent,FOOD#QUALITY,8.25#8.38,8.25,8.38,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_90,i can highly recommend their various saag and paneer and korma .,saag,highly recommend,FOOD#QUALITY,7.88#7.88,7.88,7.88,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_90,i can highly recommend their various saag and paneer and korma .,paneer,highly recommend,FOOD#QUALITY,7.75#7.75,7.75,7.75,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_90,i can highly recommend their various saag and paneer and korma .,korma,highly recommend,FOOD#QUALITY,7.62#7.62,7.62,7.62,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_91,i appreciate their delivery too .,delivery,appreciate,SERVICE#GENERAL,6.83#7.00,6.83,7.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_92,nice food but no spice !,food,nice,FOOD#QUALITY,6.83#7.00,6.83,7.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_92,nice food but no spice !,food,NULL,FOOD#QUALITY,4.33#5.67,4.33,5.67,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_93,– i really enjoyed my meal here .,meal,really enjoyed,FOOD#QUALITY,7.17#7.33,7.17,7.33,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_94,"i had yummy lamb korma , saag paneer , samosas , naan , etc .",lamb korma,yummy,FOOD#QUALITY,7.88#7.75,7.88,7.75,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_94,"i had yummy lamb korma , saag paneer , samosas , naan , etc .",saag paneer,yummy,FOOD#QUALITY,7.88#7.75,7.88,7.75,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_94,"i had yummy lamb korma , saag paneer , samosas , naan , etc .",samosas,yummy,FOOD#QUALITY,7.88#7.75,7.88,7.75,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_94,"i had yummy lamb korma , saag paneer , samosas , naan , etc .",naan,yummy,FOOD#QUALITY,7.88#7.75,7.88,7.75,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_95,the food was all good but it was way too mild .,food,good,FOOD#QUALITY,6.50#6.50,6.5,6.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_95,the food was all good but it was way too mild .,food,way too mild,FOOD#QUALITY,5.00#5.00,5.0,5.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_96,"the naan was some of the best i ' ve had and i really enjoyed the bhartha , not too tomatoey .",naan,best,FOOD#QUALITY,8.25#8.25,8.25,8.25,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_96,"the naan was some of the best i ' ve had and i really enjoyed the bhartha , not too tomatoey .",bhartha,really enjoyed,FOOD#QUALITY,7.75#8.00,7.75,8.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_97,"even the chickpeas , which i normally find too dry , were good .",chickpeas,good,FOOD#QUALITY,7.00#6.62,7.0,6.62,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_98,"– i do n ' t understand how i was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - everything is delicious .",fajita salad,delicious,FOOD#QUALITY,8.00#8.12,8.0,8.12,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_98,"– i do n ' t understand how i was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - everything is delicious .",colorado,delicious,FOOD#QUALITY,7.88#8.00,7.88,8.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_98,"– i do n ' t understand how i was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - everything is delicious .",fajitas,delicious,FOOD#QUALITY,7.75#7.88,7.75,7.88,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_98,"– i do n ' t understand how i was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - everything is delicious .",NULL,delicious,FOOD#QUALITY,8.25#8.25,8.25,8.25,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_99,i love the warm & cosy environment .,environment,warm,AMBIENCE#GENERAL,7.33#7.33,7.33,7.33,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_99,i love the warm & cosy environment .,environment,cosy,AMBIENCE#GENERAL,7.50#7.50,7.5,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_100,i just found out that you can have the place to yourself on nights and weekends for a private party - ca n ' t wait to celebrate my next birthday there .,place,NULL,RESTAURANT#MISCELLANEOUS,5.50#5.33,5.5,5.33,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_101,"best restaurant in the world , great decor , great customer service , friendly manager",restaurant,best,RESTAURANT#GENERAL,8.38#8.50,8.38,8.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_101,"best restaurant in the world , great decor , great customer service , friendly manager",decor,great,AMBIENCE#GENERAL,8.12#8.50,8.12,8.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_101,"best restaurant in the world , great decor , great customer service , friendly manager",customer service,great,SERVICE#GENERAL,8.00#8.25,8.0,8.25,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_101,"best restaurant in the world , great decor , great customer service , friendly manager",manager,friendly,SERVICE#GENERAL,7.75#8.00,7.75,8.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_102,i am never disappointed with there food .,food,never disappointed,FOOD#QUALITY,7.25#7.25,7.25,7.25,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_103,the atmosphere is great .,atmosphere,great,AMBIENCE#GENERAL,7.62#6.88,7.62,6.88,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_104,great lunch spot,lunch spot,great,RESTAURANT#GENERAL,7.75#7.75,7.75,7.75,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_105,– great financial district mexican spot .,mexican spot,great,RESTAURANT#GENERAL,7.50#7.38,7.5,7.38,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_106,"always busy , but they are good at seating you promptly and have quick service .",service,quick,SERVICE#GENERAL,6.67#6.83,6.67,6.83,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_106,"always busy , but they are good at seating you promptly and have quick service .",NULL,good,SERVICE#GENERAL,6.83#7.00,6.83,7.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_107,"everything i ' ve had here is good , taco salads , burritos , enchiladas i love this place .",taco salads,good,FOOD#QUALITY,7.00#7.50,7.0,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_107,"everything i ' ve had here is good , taco salads , burritos , enchiladas i love this place .",burritos,good,FOOD#QUALITY,7.00#7.50,7.0,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_107,"everything i ' ve had here is good , taco salads , burritos , enchiladas i love this place .",enchiladas,good,FOOD#QUALITY,7.00#7.50,7.0,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_107,"everything i ' ve had here is good , taco salads , burritos , enchiladas i love this place .",place,love,RESTAURANT#GENERAL,7.00#7.50,7.0,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_107,"everything i ' ve had here is good , taco salads , burritos , enchiladas i love this place .",NULL,good,FOOD#QUALITY,7.00#7.50,7.0,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_108,also have great margaritas !,margaritas,great,DRINKS#QUALITY,7.88#8.00,7.88,8.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_109,the food is simply unforgettable !,food,simply unforgettable,FOOD#QUALITY,8.17#8.17,8.17,8.17,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_110,"the presentation of the food was an added bonus , it looked just as great as it tasted !",food,bonus,FOOD#STYLE_OPTIONS,8.00#8.25,8.0,8.25,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_110,"the presentation of the food was an added bonus , it looked just as great as it tasted !",food,great,FOOD#QUALITY,7.75#8.00,7.75,8.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_111,my best friend had the chicken shawarma and she still raves about it being the best anywhere !,chicken shawarma,best,FOOD#QUALITY,8.12#8.25,8.12,8.25,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_112,the staff are friendly and the decor was ethic and colorful .,staff,friendly,SERVICE#GENERAL,7.00#7.17,7.0,7.17,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_112,the staff are friendly and the decor was ethic and colorful .,decor,ethic,AMBIENCE#GENERAL,7.17#7.33,7.17,7.33,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_112,the staff are friendly and the decor was ethic and colorful .,decor,colorful,AMBIENCE#GENERAL,6.83#7.17,6.83,7.17,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_113,go to open sesame ! ! !,open sesame,NULL,RESTAURANT#GENERAL,6.70#6.60,6.7,6.6,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_114,holy hummus !,hummus,holy,FOOD#QUALITY,6.88#6.88,6.88,6.88,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_115,"– the food is here is incredible , though the quality is inconsistent during lunch .",food,incredible,FOOD#QUALITY,8.17#7.83,8.17,7.83,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_115,"– the food is here is incredible , though the quality is inconsistent during lunch .",lunch,inconsistent,FOOD#QUALITY,2.67#7.50,2.67,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_116,"dinners have always been excellent , in terms of food quality .",dinners,excellent,FOOD#QUALITY,8.25#8.12,8.25,8.12,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_117,the open sesame combo plate is a bargain for the heap of food given .,open sesame combo plate,bargain,FOOD#PRICES,8.17#8.00,8.17,8.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_117,the open sesame combo plate is a bargain for the heap of food given .,open sesame combo plate,NULL,FOOD#STYLE_OPTIONS,5.83#5.83,5.83,5.83,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_118,"the side of potatoes is to die for , as is the labne ( yogurt dip ) .",side of potatoes,die for,FOOD#QUALITY,8.00#8.17,8.0,8.17,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_118,"the side of potatoes is to die for , as is the labne ( yogurt dip ) .",labne ( yogurt dip ),die for,FOOD#QUALITY,7.83#8.00,7.83,8.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_119,"also , they serve the best hummus in america , with a drizzle of fragrant olive oil ( which , i believe is the traditional way ) !",hummus,best,FOOD#QUALITY,8.12#8.25,8.12,8.25,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_119,"also , they serve the best hummus in america , with a drizzle of fragrant olive oil ( which , i believe is the traditional way ) !",hummus,best,FOOD#STYLE_OPTIONS,8.12#8.25,8.12,8.25,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_120,the only drawback is the crowded seating and the slow service .,seating,crowded,RESTAURANT#MISCELLANEOUS,3.12#5.75,3.12,5.75,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_120,the only drawback is the crowded seating and the slow service .,service,slow,SERVICE#GENERAL,3.25#5.62,3.25,5.62,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_121,"however , this place is a gem , and i wo n ' t stop going back .",place,gem,RESTAURANT#GENERAL,7.50#7.30,7.5,7.3,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_122,great beer,beer,great,DRINKS#QUALITY,7.75#7.75,7.75,7.75,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_123,– my first time to dine at this restaurant was with my son and it was absolutely horrible !,restaurant,absolutely horrible,RESTAURANT#GENERAL,2.33#7.50,2.33,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_124,i swore never to return for a warm beer and mediocre meal .,beer,warm,DRINKS#QUALITY,5.50#6.00,5.5,6.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_124,i swore never to return for a warm beer and mediocre meal .,meal,mediocre,FOOD#QUALITY,4.83#5.67,4.83,5.67,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_125,the band was very good and the service was attentive .,band,very good,AMBIENCE#GENERAL,7.50#7.17,7.5,7.17,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_125,the band was very good and the service was attentive .,service,attentive,SERVICE#GENERAL,7.00#6.83,7.0,6.83,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_126,"we ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .",shoe string onions,very good,FOOD#QUALITY,7.50#7.67,7.5,7.67,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_126,"we ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .",goat cheese pizza,very good,FOOD#QUALITY,7.50#7.67,7.5,7.67,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_126,"we ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .",grilled asparagus,very good,FOOD#QUALITY,7.50#7.67,7.5,7.67,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_126,"we ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .",fried brie with fruit,very good,FOOD#QUALITY,7.50#7.67,7.5,7.67,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_127,seattle ' s best winelist,winelist,best,DRINKS#STYLE_OPTIONS,8.25#8.38,8.25,8.38,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_128,– ray ' s ( suprisingly ) has the city ' s best & most diverse wine list .,diverse wine,most,DRINKS#STYLE_OPTIONS,7.67#7.50,7.67,7.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_129,"the sommelier is fantastic , down - to - earth , & extremely knowlegable .",sommelier,down - to - earth,SERVICE#GENERAL,8.17#8.50,8.17,8.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_129,"the sommelier is fantastic , down - to - earth , & extremely knowlegable .",sommelier,fantastic,SERVICE#GENERAL,7.83#8.00,7.83,8.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_129,"the sommelier is fantastic , down - to - earth , & extremely knowlegable .",sommelier,extremely knowlegable,SERVICE#GENERAL,8.00#8.33,8.0,8.33,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_130,i would go back for the wine experience alone .,wine,NULL,DRINKS#QUALITY,6.50#6.25,6.5,6.25,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_131,not the place it once was,place,NULL,RESTAURANT#GENERAL,4.50#5.00,4.5,5.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_132,"perhaps now , scooner or later falls into the dive ' ' category .",scooner or later,NULL,RESTAURANT#GENERAL,5.00#5.00,5.0,5.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_133,"– it is sad to see a place that was once the ' ' place to meet and eat for bfast or lunch , now be the place that is a big dont bother . ' '",place,sad,RESTAURANT#GENERAL,3.20#5.50,3.2,5.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_134,"the food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst i have experienced anywhere ( including mainland europe ) .",food,NULL,FOOD#QUALITY,3.50#5.00,3.5,5.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_134,"the food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst i have experienced anywhere ( including mainland europe ) .",potions,seriously seen downsizing,FOOD#STYLE_OPTIONS,3.00#5.50,3.0,5.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_134,"the food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst i have experienced anywhere ( including mainland europe ) .",food,prices have gone up,FOOD#PRICES,3.50#4.50,3.5,4.5,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_134,"the food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst i have experienced anywhere ( including mainland europe ) .",service,worst,SERVICE#GENERAL,2.00#8.00,2.0,8.0,eng_restaurant_train_alltasks,restaurant
rest16_quad_test_135,what may be interesting to most is the worst sevice / attitude comes from the owners of this establishment .,owners,worst,SERVICE#GENERAL,2.88#6.88,2.88,6.88,eng_restaurant_train_alltasks,restaurant
