id,text,aspect,source
rest26_aspect_va_dev_137,The entire staff is great,entire staff,eng_restaurant_dev_task1
rest26_aspect_va_dev_138,The food is very good but the ability to turnover the tables is a huge problem on busy days,food,eng_restaurant_dev_task1
rest26_aspect_va_dev_139,Excellent service and great value,service,eng_restaurant_dev_task1
rest26_aspect_va_dev_139,Excellent service and great value,value,eng_restaurant_dev_task1
rest26_aspect_va_dev_140,The food was okay at best,food,eng_restaurant_dev_task1
rest26_aspect_va_dev_141,The service was top notch,service,eng_restaurant_dev_task1
rest26_aspect_va_dev_142,Great ambience and fast service,ambience,eng_restaurant_dev_task1
rest26_aspect_va_dev_142,Great ambience and fast service,service,eng_restaurant_dev_task1
rest26_aspect_va_dev_143,I love this place,place,eng_restaurant_dev_task1
rest26_aspect_va_dev_144,The crabmeat omelet was delicious and the home made fries were perfect,crabmeat omelet,eng_restaurant_dev_task1
rest26_aspect_va_dev_144,The crabmeat omelet was delicious and the home made fries were perfect,home made fries,eng_restaurant_dev_task1
rest26_aspect_va_dev_145,Food is excellent,Food,eng_restaurant_dev_task1
rest26_aspect_va_dev_146,Good salad but skimpy on the bread,salad,eng_restaurant_dev_task1
rest26_aspect_va_dev_146,Good salad but skimpy on the bread,bread,eng_restaurant_dev_task1
rest26_aspect_va_dev_147,"Good food excellent service , everything was delicious",food,eng_restaurant_dev_task1
rest26_aspect_va_dev_147,"Good food excellent service , everything was delicious",service,eng_restaurant_dev_task1
rest26_aspect_va_dev_147,"Good food excellent service , everything was delicious",everything,eng_restaurant_dev_task1
rest26_aspect_va_dev_148,The cannoli was delicious,cannoli,eng_restaurant_dev_task1
rest26_aspect_va_dev_149,The pa nang chicken was excellent,pa nang chicken,eng_restaurant_dev_task1
rest26_aspect_va_dev_150,"The only downside , was that the service was really slow , and everything is extremely over priced",service,eng_restaurant_dev_task1
rest26_aspect_va_dev_150,"The only downside , was that the service was really slow , and everything is extremely over priced",everything,eng_restaurant_dev_task1
rest26_aspect_va_dev_151,And the service was so bad that I may never go back,service,eng_restaurant_dev_task1
rest26_aspect_va_dev_152,"It was awesome , the service was amazing and we couldn't be more pleased",It,eng_restaurant_dev_task1
rest26_aspect_va_dev_152,"It was awesome , the service was amazing and we couldn't be more pleased",service,eng_restaurant_dev_task1
rest26_aspect_va_dev_153,"Decent price point , high end comfort food and great service",price,eng_restaurant_dev_task1
rest26_aspect_va_dev_153,"Decent price point , high end comfort food and great service",food,eng_restaurant_dev_task1
rest26_aspect_va_dev_153,"Decent price point , high end comfort food and great service",service,eng_restaurant_dev_task1
rest26_aspect_va_dev_154,"Food smelled awesome , drinks were very reasonably priced & the crowd was mellow",Food,eng_restaurant_dev_task1
rest26_aspect_va_dev_154,"Food smelled awesome , drinks were very reasonably priced & the crowd was mellow",drinks,eng_restaurant_dev_task1
rest26_aspect_va_dev_154,"Food smelled awesome , drinks were very reasonably priced & the crowd was mellow",crowd,eng_restaurant_dev_task1
rest26_aspect_va_dev_155,Shame that food from this place is overshadowed by their terrible customer service,customer service,eng_restaurant_dev_task1
rest26_aspect_va_dev_156,Dinner here last night was abysmal,Dinner,eng_restaurant_dev_task1
rest26_aspect_va_dev_157,"The service was excellent , the facilities were very nice and I was fairly impressed with catering",service,eng_restaurant_dev_task1
rest26_aspect_va_dev_157,"The service was excellent , the facilities were very nice and I was fairly impressed with catering",facilities,eng_restaurant_dev_task1
rest26_aspect_va_dev_157,"The service was excellent , the facilities were very nice and I was fairly impressed with catering",catering,eng_restaurant_dev_task1
rest26_aspect_va_dev_158,The staff was amazing,staff,eng_restaurant_dev_task1
rest26_aspect_va_dev_159,I'm one to typically bring leftovers home but the food was so delicious there was nothing left to take much to the surprise of my friends,food,eng_restaurant_dev_task1
rest26_aspect_va_dev_160,"The bread is the best , and I cannot believe the chocolate croissant",bread,eng_restaurant_dev_task1
rest26_aspect_va_dev_160,"The bread is the best , and I cannot believe the chocolate croissant",chocolate croissant,eng_restaurant_dev_task1
rest26_aspect_va_dev_161,"Cute place , nice servers and good food but dish sizes are waaaaay too small",place,eng_restaurant_dev_task1
rest26_aspect_va_dev_161,"Cute place , nice servers and good food but dish sizes are waaaaay too small",servers,eng_restaurant_dev_task1
rest26_aspect_va_dev_161,"Cute place , nice servers and good food but dish sizes are waaaaay too small",food,eng_restaurant_dev_task1
rest26_aspect_va_dev_161,"Cute place , nice servers and good food but dish sizes are waaaaay too small",dish sizes,eng_restaurant_dev_task1
rest26_aspect_va_dev_162,We sat at the bar and the service was wonderful,service,eng_restaurant_dev_task1
rest26_aspect_va_dev_163,Great customer service,customer service,eng_restaurant_dev_task1
rest26_aspect_va_dev_164,Their cannolis are amazing,cannolis,eng_restaurant_dev_task1
rest26_aspect_va_dev_165,"The 3 meat hash was amazing , as was the turkey sandwich and bagel/salmon",3 meat hash,eng_restaurant_dev_task1
rest26_aspect_va_dev_165,"The 3 meat hash was amazing , as was the turkey sandwich and bagel/salmon",turkey sandwich,eng_restaurant_dev_task1
rest26_aspect_va_dev_165,"The 3 meat hash was amazing , as was the turkey sandwich and bagel/salmon",bagel/salmon,eng_restaurant_dev_task1
rest26_aspect_va_dev_166,Nice location and very friendly device,location,eng_restaurant_dev_task1
rest26_aspect_va_dev_166,Nice location and very friendly device,device,eng_restaurant_dev_task1
rest26_aspect_va_dev_167,This place was cute and was in a great location,place,eng_restaurant_dev_task1
rest26_aspect_va_dev_167,This place was cute and was in a great location,location,eng_restaurant_dev_task1
rest26_aspect_va_dev_168,"Delicious food , sub-par service",food,eng_restaurant_dev_task1
rest26_aspect_va_dev_168,"Delicious food , sub-par service",service,eng_restaurant_dev_task1
rest26_aspect_va_dev_169,The service and food are both wonderful,service,eng_restaurant_dev_task1
rest26_aspect_va_dev_169,The service and food are both wonderful,food,eng_restaurant_dev_task1
rest26_aspect_va_dev_170,Had the brisket sandwich with two sides and a drink for 9.99 - Great barbecue at an affordable price,barbecue,eng_restaurant_dev_task1
rest26_aspect_va_dev_170,Had the brisket sandwich with two sides and a drink for 9.99 - Great barbecue at an affordable price,affordable,eng_restaurant_dev_task1
rest26_aspect_va_dev_171,I love their breakfast burritos,breakfast burritos,eng_restaurant_dev_task1
rest26_aspect_va_dev_172,"I loved all the wines I tried , great prices as well as service",wines,eng_restaurant_dev_task1
rest26_aspect_va_dev_172,"I loved all the wines I tried , great prices as well as service",prices,eng_restaurant_dev_task1
rest26_aspect_va_dev_172,"I loved all the wines I tried , great prices as well as service",service,eng_restaurant_dev_task1
rest26_aspect_va_dev_173,The food was spectacular and the service was very friendly,food,eng_restaurant_dev_task1
rest26_aspect_va_dev_173,The food was spectacular and the service was very friendly,service,eng_restaurant_dev_task1
rest26_aspect_va_dev_174,Amazing food and service,food,eng_restaurant_dev_task1
rest26_aspect_va_dev_174,Amazing food and service,service,eng_restaurant_dev_task1
rest26_aspect_va_dev_175,The server was great too,server,eng_restaurant_dev_task1
rest26_aspect_va_dev_176,Tried this place the other day the pizza was not very good at all the place before this one was so much better all home made food with it would've stuck around,pizza,eng_restaurant_dev_task1
rest26_aspect_va_dev_177,Great atmosphere and service,atmosphere,eng_restaurant_dev_task1
rest26_aspect_va_dev_177,Great atmosphere and service,service,eng_restaurant_dev_task1
rest26_aspect_va_dev_178,I ordered a bbq chicken pizza and it was really good,bbq chicken pizza,eng_restaurant_dev_task1
rest26_aspect_va_dev_179,Great service and awesome food,service,eng_restaurant_dev_task1
rest26_aspect_va_dev_179,Great service and awesome food,food,eng_restaurant_dev_task1
rest26_aspect_va_dev_180,Excellent price for sushi and I love their specialties sushi menu,price,eng_restaurant_dev_task1
rest26_aspect_va_dev_180,Excellent price for sushi and I love their specialties sushi menu,specialties sushi menu,eng_restaurant_dev_task1
rest26_aspect_va_dev_181,Portions are huge and food was good,Portions,eng_restaurant_dev_task1
rest26_aspect_va_dev_181,Portions are huge and food was good,food,eng_restaurant_dev_task1
rest26_aspect_va_dev_182,The coffee is great but the staff is even better,coffee,eng_restaurant_dev_task1
rest26_aspect_va_dev_182,The coffee is great but the staff is even better,staff,eng_restaurant_dev_task1
rest26_aspect_va_dev_183,"The bacon garlic oysters were average , at best",bacon garlic oysters,eng_restaurant_dev_task1
rest26_aspect_va_dev_184,The food was ok,food,eng_restaurant_dev_task1
rest26_aspect_va_dev_185,The service is super friendly,service,eng_restaurant_dev_task1
rest26_aspect_va_dev_186,The staff was very friendly and the portions are almost enough for two people to eat,staff,eng_restaurant_dev_task1
rest26_aspect_va_dev_186,The staff was very friendly and the portions are almost enough for two people to eat,portions,eng_restaurant_dev_task1
rest26_aspect_va_dev_187,"The prices are a little high compared to my favorite stores in STL , but this store is one of a kind thats for sure",prices,eng_restaurant_dev_task1
rest26_aspect_va_dev_187,"The prices are a little high compared to my favorite stores in STL , but this store is one of a kind thats for sure",store,eng_restaurant_dev_task1
rest26_aspect_va_dev_188,There aren't enough words for how amazing the food is here,food,eng_restaurant_dev_task1
rest26_aspect_va_dev_189,"It is a great location , the food is fresh , and they have a great variety of vegan options",location,eng_restaurant_dev_task1
rest26_aspect_va_dev_189,"It is a great location , the food is fresh , and they have a great variety of vegan options",food,eng_restaurant_dev_task1
rest26_aspect_va_dev_189,"It is a great location , the food is fresh , and they have a great variety of vegan options",vegan options,eng_restaurant_dev_task1
rest26_aspect_va_dev_190,The gumbo was awesome and loved the chicken & waffles,gumbo,eng_restaurant_dev_task1
rest26_aspect_va_dev_190,The gumbo was awesome and loved the chicken & waffles,chicken & waffles,eng_restaurant_dev_task1
rest26_aspect_va_dev_191,This location is very quaint,location,eng_restaurant_dev_task1
rest26_aspect_va_dev_192,Seriously one of the most pleasant dining experiences I have had in a while,dining experiences,eng_restaurant_dev_task1
rest26_aspect_va_dev_193,"The service is very good , always right there when you need something , staff is very friendly",service,eng_restaurant_dev_task1
rest26_aspect_va_dev_193,"The service is very good , always right there when you need something , staff is very friendly",staff,eng_restaurant_dev_task1
rest26_aspect_va_dev_194,Our waiter was OK,waiter,eng_restaurant_dev_task1
rest26_aspect_va_dev_195,The bartender was great and service was prompt,bartender,eng_restaurant_dev_task1
rest26_aspect_va_dev_195,The bartender was great and service was prompt,service,eng_restaurant_dev_task1
rest26_aspect_va_dev_196,Good portion of sliced beef that was beyond medium cooked with cheddar cheese and a yummy horseradish sauce,portion,eng_restaurant_dev_task1
rest26_aspect_va_dev_196,Good portion of sliced beef that was beyond medium cooked with cheddar cheese and a yummy horseradish sauce,sliced beef,eng_restaurant_dev_task1
rest26_aspect_va_dev_196,Good portion of sliced beef that was beyond medium cooked with cheddar cheese and a yummy horseradish sauce,horseradish sauce,eng_restaurant_dev_task1
rest26_aspect_va_dev_197,Really good quality for fast food,fast food,eng_restaurant_dev_task1
rest26_aspect_va_dev_198,"I truly enjoyed the atmosphere , the service ( Connor ) and my dinner meal",atmosphere,eng_restaurant_dev_task1
rest26_aspect_va_dev_198,"I truly enjoyed the atmosphere , the service ( Connor ) and my dinner meal",service,eng_restaurant_dev_task1
rest26_aspect_va_dev_198,"I truly enjoyed the atmosphere , the service ( Connor ) and my dinner meal",dinner meal,eng_restaurant_dev_task1
rest26_aspect_va_dev_199,"Additionally , the customer service is the very worst overall with a few exceptions",customer service,eng_restaurant_dev_task1
rest26_aspect_va_dev_200,"We love the atmosphere , service and food",atmosphere,eng_restaurant_dev_task1
rest26_aspect_va_dev_200,"We love the atmosphere , service and food",service,eng_restaurant_dev_task1
rest26_aspect_va_dev_200,"We love the atmosphere , service and food",food,eng_restaurant_dev_task1
